Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2803,140000.0,good,Center,9,Mashtots Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/32141/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1086,180000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/1646/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.0
990,36000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/35536/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
2017,110000.0,good,Center,6,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/16472/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
5737,135000.0,newly repaired,Arabkir,14,Hambardzumyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/31705/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,2.8
2753,59000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/30309/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.0
5890,145000.0,zero condition,Center,6,Antarayin St,4,Yerevan,145.0,http://www.myrealty.am/en/item/1958/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
697,200000.0,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/33735/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,6,3.0
254,26000.0,good,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,54.0,http://www.myrealty.am/en/item/23320/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
4008,62000.0,newly repaired,Arabkir,2,Tbilisian hightway (Arabkir),3,Yerevan,80.0,http://www.myrealty.am/en/item/12269/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
5765,58000.0,newly repaired,Achapnyak,5,Bashinjaxyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/32287/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
2987,79000.0,good,Center,5,Vardanants St,2,Yerevan,70.0,http://www.myrealty.am/en/item/37933/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4685,53000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/27351/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
3751,80000.0,good,Center,4,Teryan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/5216/apartment-for-sale-in-Yerevan,1,stone,2,3.2
1960,50000.0,zero condition,Center,21,Tsitsernakaberd Highway,2,Yerevan,60.0,http://www.myrealty.am/en/item/30904/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.2
4295,57000.0,newly repaired,Shengavit,5,Bagratuniats Ave,2,Yerevan,81.0,http://www.myrealty.am/en/item/23703/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,3.2
857,50000.0,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23618/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5103,57000.0,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/34580/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1005,50000.0,newly repaired,Arabkir,5,Kievyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/37219/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5687,55000.0,newly repaired,Malatia-Sebastia,9,Raffi St,2,Yerevan,82.0,http://www.myrealty.am/en/item/30185/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5757,76000.0,newly repaired,Malatia-Sebastia,7,A. Babajanyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30220/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,7,2.8
1195,38500.0,good,Arabkir,9,Yerznkyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/25199/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
5996,155000.0,newly repaired,Center,6,Tumanyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/26782/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.2
1388,40000.0,good,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,75.0,http://www.myrealty.am/en/item/37846/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
6775,35000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22583/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
1073,37000.0,good,Davtashen,9,Davtashen 2 district,3,Yerevan,73.0,http://www.myrealty.am/en/item/37275/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4050,89000.0,newly repaired,Center,4,Nalbandyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/34498/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
68,42000.0,newly repaired,Achapnyak,9,Nazarbekyan district,3,Yerevan,96.0,http://www.myrealty.am/en/item/32220/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
6143,127500.0,zero condition,Center,21,Sayat Nova Ave,2,Yerevan,91.0,http://www.myrealty.am/en/item/33587/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.0
6204,155000.0,good,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/9736/apartment-for-sale-in-Yerevan,2,monolit,2,2.8
4616,52000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/37798/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,1,2.8
6045,63000.0,zero condition,Arabkir,18,Komitas Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/34706/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
1797,120000.0,newly repaired,Center,14,Argishti St,3,Yerevan,96.0,http://www.myrealty.am/en/item/2001/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
6097,43000.0,newly repaired,Arabkir,5,Mamikoniants St,1,Yerevan,43.0,http://www.myrealty.am/en/item/33075/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
1451,44000.0,newly repaired,Arabkir,5,Hr.Kochar St,2,Yerevan,60.0,http://www.myrealty.am/en/item/31461/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3186,75000.0,newly repaired,Center,5,Nalbandyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/9108/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
15,161000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/1592/apartment-for-sale-in-Yerevan,1,monolit,8,3.0
4725,101000.0,good,Center,5,Nalbandyan St,3,Yerevan,99.0,http://www.myrealty.am/en/item/30782/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.0
3671,67000.0,newly repaired,Arabkir,14,Vratsakan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37318/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
5581,40000.0,good,Malatia-Sebastia,14,Raffi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/23307/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,11,2.8
591,115000.0,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/36435/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,other,2,2.8
2444,53000.0,good,Arabkir,5,Hr.Kochar St,2,Yerevan,52.0,http://www.myrealty.am/en/item/14638/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
986,36000.0,good,Nor Norq,9,Vilnyus St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37980/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
1976,110000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/31937/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4807,110000.0,newly repaired,Center,14,Argishti St,4,Yerevan,117.0,http://www.myrealty.am/en/item/8026/apartment-for-sale-in-Yerevan,1,monolit,6,3.0
4964,51000.0,good,Davtashen,9,Davtashen 3 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/28077/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
1396,150000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/21361/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5855,55000.0,newly repaired,Malatia-Sebastia,9,Sebastia St,4,Yerevan,100.0,http://www.myrealty.am/en/item/35059/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
2918,80000.0,newly repaired,Center,5,Antarayin St,2,Yerevan,52.0,http://www.myrealty.am/en/item/32659/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,3.2
3988,62000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/32539/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
398,55000.0,good,Center,11,Hin yerevantsi St,1,Yerevan,49.0,http://www.myrealty.am/en/item/37824/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
422,60000.0,good,Arabkir,9,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/24617/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,3.0
4564,220000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,124.0,http://www.myrealty.am/en/item/27685/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6393,195000.0,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,119.0,http://www.myrealty.am/en/item/28863/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,16,3.0
2731,85000.0,newly repaired,Center,14,Aghayan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/22175/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,2.8
6246,165000.0,newly repaired,Center,5,Tamanyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/34443/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1279,35000.0,newly repaired,Nor Norq,2,Vilnyus St,3,Yerevan,111.0,http://www.myrealty.am/en/item/38039/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,3.0
2709,58000.0,good,Arabkir,5,N. Tigranyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/21912/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4042,90000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,74.0,http://www.myrealty.am/en/item/167/apartment-for-sale-in-Yerevan,1,panel,9,2.8
586,137000.0,newly repaired,Center,13,Mashtots Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/30183/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,3.0
1153,175000.0,newly repaired,Center,6,Teryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/34947/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,2.8
654,33000.0,newly repaired,Nor Norq,9,Norq 7 p,2,Yerevan,47.0,http://www.myrealty.am/en/item/29591/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
5462,46000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,65.0,http://www.myrealty.am/en/item/34276/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
6248,165000.0,newly repaired,Center,11,Nalbandyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/13727/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
3879,83000.0,newly repaired,Arabkir,5,Babayan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/13910/Apartment-for-sale-in-Yerevan,2,stone,1,2.8
6556,62000.0,newly repaired,Center,14,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/19952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
5254,65000.0,newly repaired,Arabkir,16,Hambardzumyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/27840/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,3.0
797,36000.0,newly repaired,Center,14,Argishti St,1,Yerevan,36.0,http://www.myrealty.am/en/item/19240/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
4227,59000.0,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/17108/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,3.0
5195,120000.0,newly repaired,Arabkir,5,Babayan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/35996/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,2,3.2
2992,79500.0,good,Center,5,Vardanants St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36373/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
381,62000.0,newly repaired,Arabkir,10,Orbeli Yeghbayrner   St,2,Yerevan,42.0,http://www.myrealty.am/en/item/36160/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
3668,66500.0,newly repaired,Shengavit,10,Garegin Nzhdeh Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/37959/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,4,2.8
6225,48000.0,newly repaired,Center,4,Tigran Mets Ave,2,Yerevan,41.0,http://www.myrealty.am/en/item/33395/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3833,80000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/28226/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4684,38000.0,good,Nor Norq,5,S. Safaryan St,1,Yerevan,51.0,http://www.myrealty.am/en/item/27679/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,2,2.8
6073,170000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/19462/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5085,43000.0,newly repaired,Shengavit,9,Sharur St,3,Yerevan,81.0,http://www.myrealty.am/en/item/29662/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
1001,125000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/22749/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4534,38000.0,good,Nor Norq,5,Baxyan 2 alley,2,Yerevan,60.0,http://www.myrealty.am/en/item/5539/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
5454,140000.0,newly repaired,Center,7,Nalbandyan St,4,Yerevan,95.0,http://www.myrealty.am/en/item/35118/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,2.8
2841,31000.0,newly repaired,Achapnyak,12,Shinararner St,1,Yerevan,47.0,http://www.myrealty.am/en/item/36957/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,9,2.8
3228,75000.0,zero condition,Center,17,Yekmalyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/15616/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.2
3317,72000.0,newly repaired,Center,13,Tumanyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/24943/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
748,33600.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36304/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
2529,125000.0,newly repaired,Center,9,Tumanyan St,4,Yerevan,112.0,http://www.myrealty.am/en/item/26838/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
950,96900.0,zero condition,Davtashen,14,Sasna tsrer St,3,Yerevan,114.0,http://www.myrealty.am/en/item/5468/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
2487,90000.0,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/34808/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3.0
6539,170000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,145.0,http://www.myrealty.am/en/item/18268/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
885,185000.0,newly repaired,Center,6,A.Manukyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/29975/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,6,3.0
4100,87000.0,newly repaired,Shengavit,4,Garegin Nzhdeh Ave,4,Yerevan,117.0,http://www.myrealty.am/en/item/35154/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
678,33000.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/15100/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
4990,75000.0,newly repaired,Center,16,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/27924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
957,180000.0,newly repaired,Center,14,Mashtots Ave,3,Yerevan,83.0,http://www.myrealty.am/en/item/10258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
4027,60000.0,good,Center,16,Aghayan St,1,Yerevan,49.0,http://www.myrealty.am/en/item/31536/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
2925,56000.0,newly repaired,Center,9,Saryan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/30784/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
2547,110000.0,newly repaired,Center,9,Saryan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/21505/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.6
2579,110000.0,newly repaired,Davtashen,9,Davtashen 4 district,5,Yerevan,137.0,http://www.myrealty.am/en/item/29631/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
6554,60000.0,newly repaired,Center,9,NarDos St,2,Yerevan,65.0,http://www.myrealty.am/en/item/19915/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
2114,49000.0,good,Davtashen,9,Davtashen 1 district,2,Yerevan,65.0,http://www.myrealty.am/en/item/34583/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
6738,70000.0,zero condition,Center,5,Saryan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/2022/apartment-for-sale-in-Yerevan,1,stone,3,2.8
4499,98000.0,good,Arabkir,5,Griboedov St,3,Yerevan,95.0,http://www.myrealty.am/en/item/36770/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
2023,75000.0,newly repaired,Avan,9,Sayat Nova district,4,Yerevan,95.0,http://www.myrealty.am/en/item/36707/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
2470,92000.0,newly repaired,Center,11,Sayat Nova Ave,2,Yerevan,50.0,http://www.myrealty.am/en/item/29539/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
23,87000.0,newly repaired,Arabkir,10,Baghramyan av(Arabkir),3,Yerevan,92.0,http://www.myrealty.am/en/item/38193/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
5957,71000.0,good,Center,5,A.Manukyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/28929/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
3159,50000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/37626/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
943,265000.0,newly repaired,Center,16,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/3941/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
5391,120000.0,zero condition,Center,16,Aram St,3,Yerevan,105.0,http://www.myrealty.am/en/item/16576/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
622,36000.0,good,Shengavit,5,Nizami St,2,Yerevan,68.0,http://www.myrealty.am/en/item/23675/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
1759,120000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,82.0,http://www.myrealty.am/en/item/28881/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3647,67000.0,newly repaired,Arabkir,3,Azatutyan Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/29783/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
5416,45000.0,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,73.0,http://www.myrealty.am/en/item/21670/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
6048,170000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,88.0,http://www.myrealty.am/en/item/34155/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
440,80000.0,zero condition,Center,4,Pushkin St,3,Yerevan,74.0,http://www.myrealty.am/en/item/33361/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
4093,87000.0,newly repaired,Avan,3,Tsarav Aghbyur St,3,Yerevan,78.0,http://www.myrealty.am/en/item/8419/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
3530,75000.0,newly repaired,Center,11,Kajaznuni St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32060/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
6354,40000.0,good,Center,9,Agatangeghos St,1,Yerevan,100.0,http://www.myrealty.am/en/item/3341/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
2888,83000.0,zero condition,Center,5,Paronyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/37122/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2286,51000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/37170/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
330,70000.0,good,Nor Norq,14,Lvovyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/32923/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,9,3.0
1592,128000.0,zero condition,Center,21,Sayat Nova Ave,2,Yerevan,86.0,http://www.myrealty.am/en/item/33004/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,2.8
2178,114000.0,newly repaired,Center,14,Amiryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/15399/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
737,33000.0,zero condition,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,76.0,http://www.myrealty.am/en/item/36345/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
1604,43000.0,newly repaired,Nor Norq,12,Gayi Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/22011/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
3938,63000.0,newly repaired,Center,5,Saryan St,2,Yerevan,35.0,http://www.myrealty.am/en/item/14400/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6342,65000.0,good,Shengavit,5,Manandyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/29131/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,2,2.8
5582,43000.0,good,Davtashen,9,Davtashen 2 district,4,Yerevan,94.0,http://www.myrealty.am/en/item/37796/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
1656,120000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/28081/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5372,120000.0,zero condition,Center,10,Amiryan St,3,Yerevan,122.0,http://www.myrealty.am/en/item/33828/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
4420,55000.0,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35943/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
1436,135000.0,good,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/13028/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,2.8
3846,64000.0,good,Arabkir,5,Gyulbenkyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/24746/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,3.0
6414,190000.0,newly repaired,Center,14,Yekmalyan St,3,Yerevan,135.0,http://www.myrealty.am/en/item/29703/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,3.0
4259,90000.0,newly repaired,Center,5,Heratsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/20581/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4533,180000.0,newly repaired,Center,5,Tumanyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/6775/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
120,93000.0,good,Center,4,Mashtots Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/34606/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
5392,120000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/16380/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
